angenommen , nur mal angenommen , der cdu-landesvorsitzende s. im land b. hätte sich für edmund stoiber als kanzlerkandidaten der union entschieden . nehmen wir weiter an , dass die cdu-basis im bundesland b. eher ihrer parteichefin angela merkel zuneigt ,	dürfte landeschef s. guten gewissens im cdu-bundesvorstand für stoiber votieren ?	dann
erst spielen die dallgower gemeindevertreter so statisch und verzagt wie die deutsche abwehrreihe der fußballkicker .	dann kommt aus der tiefe solch ein fulminanter steilpass , von dem man hofft , dass die seeburger oder groß-glienicker mitspieler ihn aufnehmen können .	und
erst spielen die dallgower gemeindevertreter so statisch und verzagt wie die deutsche abwehrreihe der fußballkicker .	und kommt aus der tiefe solch ein fulminanter steilpass , von dem man hofft , dass die seeburger oder groß-glienicker mitspieler ihn aufnehmen können .	dann
den ball erst zurückgespielt	und um so drängender wieder gefordert .	dann
und dann kommt aus der tiefe solch ein fulminanter steilpass , von dem man hofft , dass die seeburger oder groß-glienicker mitspieler ihn aufnehmen können .	ein befreiungsschlag ist es nicht , weil es vorerst keine gefahr fürs dallgower tor gab .	other
ein befreiungsschlag ist es allerdings nicht ,	es vorerst keine gefahr fürs dallgower tor gab .	weil
die seeburger und einige groß-glienicker haben den ball erst zurückgespielt	dann um so drängender wieder gefordert .	und
eine diskussion , wo künftig die trainerkabine stehen soll , wäre in der jetzigen spielsituation verheerend .	eine parallele zu den deutschen grotten-kickern gibt es immer noch .	und
sie müssen sich daran gewöhnen , dass sie nun in einer mannschaft " döberitzer heide " spielen .	die spieler aus den verschiedenen vereinen zusammengewürfelt sind ,	other
ermahnungen von der seitenlinie , miteinander fair umzugehen und sich nicht beim kleinsten schubser gegenseitig zu zerfleischen , sind normalerweise überflüssig .	vorerst hilfreich .	other
sie müssen sich daran gewöhnen , dass sie nun in einer mannschaft " döberitzer heide " spielen .	das heißt gemeinsam und nicht gegeneinander .	und
die seeburger und einige groß-glienicker haben den ball erst zurückgespielt und dann um so drängender wieder gefordert .	nun sollen sie zeigen , wie sie die chance verwerten .	other
